FS_INT,FS_TOF,SS_INT,CD45RA_FITC,CCR7_PE,CD28_ECD,PD1_PC5.5,CD27_PC7,CD4_APC,CD8_APC-A700,CD3_APC-A750,CD57_PacBlue,CD45_KrOrange
530103,112,1048575,2.26,2.45,2.07,2.48,-0.43,0.74,1.65,0.87,3.05,5.41
310395,89,1048575,2.22,2.18,2.29,2.14,1.92,0.69,1.40,0.31,2.91,5.36
444872,104,1048575,3.82,3.68,3.87,4.06,3.26,1.62,2.28,0.66,4.45,5.64
464846,110,1048575,2.67,3.23,3.08,3.10,2.81,2.16,2.88,1.05,3.44,5.42
335082,86,323359,0.45,1.64,1.09,1.86,1.55,0.77,1.10,0.27,1.50,0.58
520791,109,1048575,2.38,2.40,2.01,3.35,0.73,0.86,1.96,0.17,2.84,5.31
567196,113,1048575,2.49,2.49,2.38,3.01,2.13,1.07,2.39,0.24,3.22,5.16
425960,119,1048575,2.46,2.22,3.32,2.30,2.41,1.39,1.77,0.93,3.18,5.00
617824,112,1048575,2.40,2.21,2.74,3.22,1.55,0.56,1.24,0.60,3.29,5.29
844105,154,1048575,2.83,2.62,2.96,4.16,3.26,3.21,3.06,0.54,3.55,6.57
601874,110,1048575,3.50,3.32,3.73,3.98,2.30,1.14,1.23,0.56,4.65,6.12
188363,127,320457,0.58,1.26,1.66,2.51,0.80,0.61,1.16,0.77,0.90,0.79
407200,162,1048575,2.18,0.95,2.49,1.10,2.61,0.73,1.99,0.55,2.97,5.46
577522,104,1048575,2.84,2.76,1.59,2.65,3.04,0.76,3.80,1.30,3.09,5.08
436860,119,1048575,2.16,2.56,2.76,1.71,2.23,1.08,1.30,0.53,3.21,5.30
106380,87,80717,0.70,1.90,0.81,2.40,0.54,0.59,1.36,0.45,2.03,2.55
424378,112,1048575,2.52,1.98,2.83,2.35,1.51,1.73,2.76,1.04,3.37,5.15
442203,141,1048575,2.10,1.98,2.80,2.75,2.21,0.67,2.68,0.87,2.91,5.64
406362,108,1048575,2.39,2.47,2.17,2.49,2.34,0.80,1.28,0.69,3.28,5.44
624356,109,1048575,2.57,2.56,2.48,3.16,-0.69,0.96,1.49,0.12,2.80,4.83
625358,94,1048575,2.45,1.65,2.33,3.10,1.37,1.23,1.62,0.36,3.18,5.46
569643,115,1048575,2.87,3.80,2.78,2.71,2.12,2.20,2.61,0.89,3.59,5.80
742695,121,1048575,2.83,2.40,2.41,3.00,-1.02,1.06,2.30,1.10,3.35,5.34
468167,112,1048575,2.35,2.65,2.83,3.35,0.11,1.41,2.34,0.66,3.13,5.30
473201,112,1048575,2.74,3.08,2.47,1.40,2.74,1.13,3.70,1.86,3.30,5.30
630807,102,1044692,3.26,2.94,3.39,3.88,2.56,1.47,0.61,1.20,4.42,5.94
708088,109,1048575,3.94,3.60,4.10,3.77,3.29,2.01,2.07,1.14,5.02,6.04
467959,100,1048575,2.52,2.09,2.32,2.86,3.36,1.28,1.16,1.30,3.09,5.31
490642,126,1048575,2.10,2.43,2.73,2.25,-0.19,1.35,1.40,0.47,3.32,5.24
418293,105,1048575,1.92,1.93,2.37,3.41,-0.44,1.05,1.36,0.98,3.25,5.47
517971,116,1048575,2.36,2.42,2.80,2.42,1.48,1.29,2.26,1.57,3.15,5.45
541594,106,1048575,2.84,3.43,3.38,3.13,2.34,2.07,1.94,1.16,3.47,5.09
350048,102,1048575,1.99,2.53,2.18,2.99,1.91,1.07,1.84,0.57,3.03,5.47
208681,104,1048575,1.97,1.93,2.23,1.98,0.59,1.46,1.52,0.85,2.84,5.11
604473,117,1048575,2.89,2.86,2.97,2.54,2.80,1.58,3.14,0.54,3.42,5.43
591525,111,1048575,2.87,2.45,2.81,3.18,0.68,1.75,1.99,1.01,3.47,5.65
574384,109,1048575,2.82,3.32,3.09,3.36,1.51,1.52,2.21,0.23,2.91,5.42
370120,99,1048575,2.19,1.17,2.80,2.15,1.80,1.14,1.69,0.33,2.99,5.58
477818,101,1048575,3.69,3.20,3.61,3.29,2.41,1.57,2.44,0.66,4.67,5.84
558864,125,1048575,3.53,3.33,3.61,4.11,3.74,1.32,2.11,1.23,4.58,5.93
271579,96,1048575,2.07,2.27,1.72,2.74,2.78,1.17,1.52,0.35,2.58,4.56
262520,98,539511,1.29,1.89,1.78,2.48,-0.76,0.75,1.58,0.97,2.23,3.51
499495,115,1048575,3.24,3.42,2.99,2.90,4.02,1.01,4.60,2.79,3.27,5.27
636936,102,1048575,3.04,3.78,3.43,2.70,3.94,1.58,4.80,1.89,3.28,5.43
640344,117,1048575,3.65,3.68,3.91,4.90,-1.42,1.52,2.92,1.01,5.01,6.17
488733,102,1048518,2.34,2.52,2.61,2.44,2.01,1.21,2.61,0.80,3.00,5.38
363433,108,1048575,2.13,2.25,1.56,2.42,1.05,0.85,3.48,0.92,3.05,4.83
584504,109,1048575,1.98,2.60,2.69,2.35,1.82,1.11,1.89,0.31,3.22,5.45
331849,88,374126,0.92,1.95,1.95,1.83,0.38,1.11,0.76,0.42,2.01,1.12
376303,104,1048575,2.31,2.22,2.29,3.22,-1.66,1.08,0.23,0.28,2.48,5.07
395450,109,1048575,2.84,3.09,2.54,3.66,3.07,2.00,2.78,0.58,2.83,5.42
577736,117,1048575,2.49,2.64,2.56,2.75,1.79,0.42,2.00,0.66,3.10,5.02
597791,105,1048575,2.06,1.57,2.74,1.23,1.19,0.97,1.76,0.73,3.04,5.18
334457,112,1048575,2.88,2.54,2.76,2.91,1.08,1.30,1.63,0.40,3.29,5.53
632843,113,1048575,3.57,3.40,3.55,4.11,2.14,1.47,2.27,1.00,4.86,6.09
411534,125,1048575,2.03,1.97,2.61,2.16,2.44,0.91,1.93,1.20,3.13,5.11
512039,127,1048575,2.61,1.67,3.13,2.73,2.60,0.87,1.85,0.50,3.31,5.63
479341,119,1048575,2.67,2.62,2.44,2.41,1.75,1.49,1.48,0.92,3.42,5.43
621563,114,1048575,2.66,3.37,2.69,3.14,2.72,1.77,1.63,0.67,3.48,5.11
525432,98,1048575,2.28,2.45,2.80,-0.25,2.85,0.87,2.67,1.26,3.08,5.36
596656,104,1048575,2.49,2.36,2.75,3.30,3.22,0.80,3.07,0.98,3.21,5.39
356712,107,1048575,2.24,2.57,2.88,3.15,2.85,1.29,2.20,0.98,2.75,4.88
455452,117,1048575,2.34,2.75,1.01,3.33,-1.06,1.07,1.78,1.07,3.07,5.34
630076,109,1048575,2.36,2.39,2.62,2.83,0.55,0.73,1.79,0.71,3.26,5.05
471924,113,1048575,3.50,3.45,3.49,3.76,2.61,1.44,1.88,0.32,4.75,5.87
626071,104,1048575,2.65,2.41,2.32,2.24,2.61,1.28,2.13,0.32,3.24,5.23
608075,102,1048575,2.66,3.13,2.78,2.68,2.73,1.63,2.40,0.38,3.36,5.23
643617,120,1048575,2.62,2.58,3.32,-1.11,2.00,1.17,2.42,0.75,3.33,5.37
227054,100,1048575,1.97,2.26,3.02,2.80,1.95,1.11,1.81,0.56,2.78,5.55
335580,114,1048575,2.33,1.48,2.63,3.25,0.68,0.77,1.72,0.62,3.04,5.24
381100,122,1048575,2.04,2.32,2.37,2.15,-0.07,0.69,1.23,0.79,3.20,5.19
567525,108,1048575,2.44,2.17,2.68,2.11,2.62,1.56,0.79,0.88,3.16,5.68
524035,111,1048575,2.64,3.31,3.07,3.07,2.36,1.90,3.01,0.78,3.46,5.22
291281,123,1048575,2.31,2.56,2.52,2.73,3.12,1.00,3.89,0.57,3.04,5.50
350077,115,1048575,2.20,2.35,1.29,2.61,-0.89,0.92,1.33,0.67,3.12,5.49
623909,115,1048575,2.45,2.29,2.46,2.81,2.27,0.69,1.23,1.19,3.32,5.32
569729,124,1048575,3.53,3.36,3.73,4.11,-2.26,1.33,1.78,0.44,4.77,6.01
618921,122,1048575,2.70,2.45,2.12,3.33,1.16,1.54,3.52,0.79,3.31,5.34
635435,108,1048575,2.46,1.73,2.77,2.53,2.16,2.43,2.30,0.49,3.30,5.84
480099,141,1048575,3.68,3.53,3.71,3.98,1.57,1.67,1.56,0.63,4.83,5.93
704915,108,1048575,2.52,2.28,2.43,3.26,2.53,1.21,1.90,0.60,3.67,5.84
351683,103,1048575,3.33,4.00,2.87,3.61,4.22,0.92,4.75,2.73,3.26,5.39
500191,106,1048575,2.54,2.28,2.25,2.58,2.31,1.22,1.59,0.41,3.04,5.30
517014,118,1048575,2.55,2.68,2.86,2.05,2.51,1.18,2.03,1.09,3.12,5.22
214217,88,1045205,0.94,1.58,2.09,0.89,0.28,0.34,1.27,0.83,1.70,0.73
519648,108,1048575,2.50,3.25,2.88,2.51,2.88,1.69,2.07,0.52,3.17,4.82
612010,112,1048575,2.56,1.98,3.00,2.76,2.18,0.73,3.28,0.72,3.18,5.46
572527,105,1048575,2.50,2.20,2.82,1.54,2.03,1.22,1.99,0.98,3.42,5.70
514974,114,1048575,3.34,3.24,3.64,0.11,0.45,1.43,2.08,0.95,4.63,5.81
450602,115,1048575,1.94,2.21,2.42,3.28,-1.17,0.94,1.59,0.82,2.95,5.26
577185,106,1048575,2.56,2.44,2.90,2.05,1.32,0.77,2.29,0.80,3.27,5.36
433913,109,1048575,2.51,1.93,3.08,2.48,1.65,1.11,1.62,0.82,3.24,5.29
458262,115,1048575,2.14,2.44,2.90,-1.48,2.28,0.96,1.97,0.38,3.27,5.41
432716,99,1048575,1.96,2.01,2.46,3.14,1.03,1.22,1.32,0.37,2.81,5.20
581129,117,1048575,2.63,2.53,2.79,2.90,2.62,1.36,1.82,0.68,3.48,5.44
323092,104,1048575,2.47,2.86,2.56,2.64,3.26,0.72,3.63,1.47,2.92,5.61
512293,107,1048575,2.24,2.19,2.72,3.11,0.57,1.16,1.20,0.69,3.03,4.98
710589,102,1048575,2.31,2.12,2.66,2.18,2.69,0.90,1.82,0.43,3.01,5.18
442072,100,1048575,2.33,1.76,2.84,2.99,1.67,0.72,1.93,0.50,2.67,4.90
597192,113,1048575,3.65,3.32,3.83,3.76,2.02,1.55,0.54,1.30,4.81,5.55
370241,105,1048575,1.90,1.80,1.90,2.52,2.79,1.35,0.92,0.69,3.02,5.22
477391,111,1048575,2.26,2.16,2.15,2.13,1.91,1.16,2.29,0.92,3.16,5.26
565529,116,1048575,2.44,2.51,2.55,1.99,1.45,1.51,1.95,0.51,3.06,5.36
689655,99,1048575,2.48,2.28,2.02,2.80,2.03,0.95,1.72,0.47,3.38,5.55
600978,111,1048575,3.57,3.51,3.45,3.56,2.62,1.78,1.53,0.89,4.87,6.07
355268,109,1048575,2.40,2.40,2.07,2.66,1.79,0.97,1.78,0.46,3.02,5.39
471420,110,1048575,2.65,2.41,2.74,3.80,0.22,1.04,1.61,1.25,3.30,5.17
456300,110,1048575,2.00,2.04,2.44,1.45,0.33,0.93,1.95,0.34,3.01,5.56
452043,130,1048575,2.49,2.40,2.83,2.52,1.21,1.03,2.43,0.16,2.84,5.69
545469,102,1048575,2.68,2.69,2.21,2.89,1.95,1.17,1.86,0.95,2.92,5.49
1003513,161,1048575,4.38,4.10,4.40,4.34,2.40,2.19,2.66,1.27,5.55,6.70
433021,106,1048575,2.66,2.03,2.85,2.66,1.72,1.90,1.88,0.61,3.05,5.42
415565,114,1048575,2.43,1.97,2.12,2.89,0.32,1.26,1.32,0.50,3.08,5.23
676434,109,1048575,3.45,2.98,3.33,4.14,2.54,1.12,2.34,0.49,4.58,6.05
668675,113,1045771,2.32,2.32,2.51,2.53,0.71,0.67,1.91,0.63,3.30,5.13
302334,109,1048575,2.46,2.91,2.26,3.05,1.49,0.80,1.11,0.42,3.23,5.63
511429,105,1048575,2.53,2.42,2.17,2.54,1.60,0.74,1.85,1.00,2.95,5.12
470185,104,1048575,2.50,2.32,2.38,2.11,0.95,0.98,1.82,1.05,3.13,4.93
583676,94,1048575,2.24,2.01,2.68,3.20,-0.14,1.50,1.25,1.09,2.92,5.60
600808,116,1048575,2.69,2.40,2.74,2.62,1.92,1.47,2.97,-0.11,3.36,5.24
548588,105,1048575,2.13,2.31,2.77,2.00,2.24,1.18,1.27,0.94,3.19,5.50
492086,108,1048575,3.78,3.46,4.05,4.36,1.83,1.67,1.57,0.90,4.89,6.32
575779,109,1048575,2.99,3.37,2.93,3.26,2.95,1.16,4.14,2.24,2.89,5.09
551950,99,1048575,2.35,2.54,2.52,1.70,1.97,1.27,1.85,1.10,3.14,5.25
715971,126,1048575,2.58,2.65,2.37,3.18,2.35,0.93,1.46,0.49,3.23,5.34
558001,110,1048575,2.50,2.87,2.74,1.89,1.76,1.66,2.37,0.68,3.40,5.06
472559,102,1048575,2.28,2.63,2.21,3.34,-0.32,1.37,1.92,0.71,3.08,4.95
494931,101,1048575,2.30,2.39,2.55,3.14,-0.67,0.85,1.48,0.91,2.86,5.14
397077,106,1048575,2.30,2.23,2.29,2.71,2.25,0.99,1.51,0.26,2.93,5.04
458346,110,1048575,2.79,3.69,3.04,3.22,2.52,2.59,1.70,1.10,3.44,5.39
319573,109,1048575,2.67,2.86,2.49,2.51,3.00,1.06,3.58,1.66,2.94,5.30
496921,121,1048575,2.47,2.52,2.78,2.38,-0.68,1.19,1.46,1.12,3.20,5.48
639112,108,1048575,2.24,2.67,2.26,2.98,2.86,1.19,1.33,0.29,3.07,4.97
464924,113,1048575,2.57,2.96,3.18,2.76,2.72,1.42,1.76,0.88,3.36,5.35
646685,108,1048575,2.41,2.14,2.25,1.65,1.93,1.34,2.08,0.88,3.17,5.52
500685,107,1048575,2.19,2.82,2.51,3.07,1.78,1.28,0.83,0.75,3.50,5.79
499859,102,1048575,2.37,2.19,2.47,3.10,1.11,0.77,1.95,0.54,3.19,5.30
490840,104,1048575,2.49,2.53,2.64,2.23,2.40,0.88,2.58,0.61,2.79,4.74
448579,111,1048575,2.17,2.16,1.86,2.81,0.60,1.02,1.56,0.38,3.16,4.95
347221,126,1048575,2.21,2.24,2.63,1.64,0.55,1.55,1.45,0.62,3.18,5.70
103236,83,64658,1.02,1.03,1.84,0.75,0.63,0.48,1.45,0.90,1.44,1.95
499908,111,1048575,2.51,2.41,2.68,2.82,3.03,0.94,1.35,1.16,3.14,5.33
501535,100,1048575,3.43,3.48,3.22,3.97,1.36,1.29,2.26,0.68,4.61,6.04
480692,129,1048575,2.58,3.09,2.50,3.41,3.30,0.75,4.12,1.93,3.34,5.57
365451,110,1048575,2.45,2.77,2.26,2.25,2.36,1.67,2.30,0.51,3.33,5.50
414675,113,1048575,2.26,1.77,2.53,1.90,2.08,2.05,1.29,1.00,3.22,5.29
563818,118,1048575,2.17,2.63,2.24,3.08,2.92,1.63,2.31,1.04,3.33,5.65
569576,104,1048575,2.38,2.24,2.44,2.25,2.02,0.90,2.51,0.73,3.35,5.06
557804,114,1048575,3.94,3.73,3.77,3.90,1.50,1.54,1.78,0.94,5.03,6.19
249876,103,1048575,2.12,1.88,2.66,2.77,2.37,0.83,1.42,0.45,2.46,4.85
465824,116,1048575,2.06,1.75,2.64,1.06,1.24,1.14,1.50,1.06,3.12,5.03
373961,103,1048575,2.76,2.65,3.32,2.87,2.08,1.00,2.38,0.75,3.27,5.27
622542,110,1048575,2.43,2.02,2.64,2.52,1.06,0.70,1.72,0.86,3.09,5.22
448085,107,1048575,2.64,2.51,2.83,3.19,1.06,0.62,2.20,0.91,3.26,5.30
911239,160,1048575,5.81,2.31,3.28,3.36,5.90,0.64,6.86,4.90,3.78,7.16
612021,124,1048575,2.90,3.97,2.75,3.73,3.11,2.53,2.62,0.90,3.70,5.89
420555,117,1048575,1.87,1.96,2.28,2.65,0.59,0.40,1.73,0.32,3.17,5.48
440517,117,1048575,2.54,2.07,2.76,3.54,1.43,0.63,2.31,0.42,3.24,5.42
476054,106,1048575,2.79,2.73,2.68,2.88,0.60,1.36,2.13,1.03,3.28,5.39
620395,98,1048575,2.55,1.83,3.10,1.37,3.27,1.45,2.80,0.99,2.83,4.91
810247,144,1048575,2.48,4.49,5.97,3.97,6.93,-0.53,7.73,5.46,3.76,7.29
535787,108,1048575,2.60,2.23,2.76,3.14,1.99,1.31,1.81,0.54,3.20,4.94
636813,105,1048575,2.64,2.22,2.96,3.03,-1.50,0.78,2.90,1.00,3.33,5.22
562496,103,1048575,2.26,2.19,2.78,3.03,2.18,1.15,2.42,0.93,3.32,5.44
720884,137,1048575,5.58,5.32,4.33,4.47,6.53,3.12,3.56,-0.28,3.68,6.29
536435,104,1048575,2.66,3.01,2.50,3.28,1.57,1.26,3.31,0.43,3.09,4.83
628862,108,1048575,2.39,2.32,2.32,2.90,2.55,1.21,2.48,0.46,2.93,5.37
108508,85,91011,0.47,1.05,2.14,1.32,1.25,0.39,1.21,0.93,1.66,2.28
538328,111,1048575,2.02,2.31,2.55,2.01,1.25,1.26,1.73,0.65,3.07,4.98
550951,111,1048575,2.80,2.90,2.46,3.04,2.73,1.60,1.86,0.78,3.18,5.03
570598,113,1048575,2.31,2.97,2.77,1.73,2.61,1.51,3.51,1.08,3.15,5.27
640548,102,1048575,2.27,2.91,1.64,2.38,1.68,1.21,1.88,0.81,3.19,5.36
536016,113,1048575,2.48,2.64,1.83,3.31,1.36,0.84,1.84,0.54,3.23,5.32
514854,101,1048575,2.39,2.60,2.40,2.61,2.57,0.78,1.98,0.95,3.33,5.66
446304,109,1045578,2.00,2.59,2.17,2.71,0.96,0.42,1.40,0.84,3.10,5.56
544295,103,1048575,2.08,2.03,2.65,1.73,2.96,0.76,1.84,0.42,2.80,4.95
523013,106,1048575,2.49,2.56,2.55,2.45,1.80,0.90,1.74,0.85,3.43,5.42
143429,96,88380,0.80,1.04,1.66,0.05,2.12,0.87,1.40,0.76,1.69,2.59
658549,120,1048575,3.66,3.28,3.71,4.40,2.65,1.55,2.26,0.83,5.23,6.06
674301,101,1048575,2.40,2.38,3.02,3.09,2.36,1.20,1.95,0.43,3.14,5.47
455037,116,1048575,2.18,1.46,2.81,3.08,-0.82,0.85,2.17,0.45,3.14,5.26
427740,141,1048575,2.63,2.47,2.63,2.64,1.95,1.33,1.85,0.82,3.14,5.32
317904,108,602777,0.65,1.55,1.90,2.25,0.74,0.73,0.96,1.01,1.45,0.91
404972,111,1048575,2.29,2.01,2.41,2.75,-0.65,1.37,3.22,0.99,3.07,5.18
465799,118,1048575,2.56,3.18,2.25,2.73,3.33,0.77,3.60,1.12,2.94,4.65
432655,105,1048575,2.15,2.95,2.77,2.48,2.85,1.45,1.66,1.16,3.11,4.82
403679,117,1048575,2.09,2.18,2.33,2.07,1.07,0.66,1.50,0.76,3.16,5.35
732260,119,1048575,2.42,2.59,2.75,2.20,1.21,0.92,1.69,1.02,3.34,5.24
389253,124,1048575,2.39,1.75,2.83,2.29,2.00,0.58,1.76,1.02,3.05,5.69
423628,107,1048575,2.60,2.92,2.94,2.81,2.82,1.84,2.97,1.90,3.09,5.11
479244,107,1048575,2.01,1.64,2.23,2.45,1.18,0.84,1.31,0.69,3.23,5.40
686166,110,1048575,3.30,3.14,3.62,4.00,0.41,1.49,0.87,1.22,4.68,5.91
565863,104,1048575,2.46,2.85,2.08,2.50,0.53,1.40,1.81,0.80,3.00,5.08
523999,111,1048575,2.43,5.26,6.66,4.31,7.53,5.54,2.76,5.54,2.44,5.61
551292,107,1048575,3.48,3.02,3.59,3.90,0.16,1.30,1.95,1.04,4.68,5.99
648679,106,1048575,2.73,2.09,3.17,2.79,2.55,0.95,2.37,-0.01,3.28,5.28
581786,108,1048575,2.22,2.42,1.99,2.37,1.90,0.84,1.28,0.99,3.08,5.08
535737,115,1048575,2.23,2.35,2.67,2.59,1.40,1.17,2.81,0.17,3.40,5.62
672623,151,1048575,2.69,2.68,1.36,4.46,3.16,4.14,2.67,-0.05,3.83,6.72
597188,119,1048575,2.39,1.89,2.52,3.07,0.99,0.90,2.03,0.44,3.14,5.52
755787,100,1048575,2.77,2.71,2.35,-0.59,1.17,1.52,1.65,0.41,3.35,5.80
632255,102,1048575,2.24,2.44,2.19,-0.10,1.68,2.63,2.47,0.49,3.15,5.60
622060,102,1048575,3.25,3.40,3.15,2.59,3.74,0.96,4.90,2.57,3.20,5.45
565401,115,1048575,2.32,1.97,3.22,3.07,1.81,1.09,3.39,1.23,3.00,4.90
561114,114,1048575,2.22,2.26,2.85,2.76,0.98,0.72,1.94,0.29,3.12,5.20
502379,92,1048575,2.36,1.65,2.69,3.03,0.46,1.55,0.78,0.80,3.37,5.61
591223,100,1048575,2.32,2.57,2.41,2.89,2.03,0.61,2.48,1.20,2.98,5.30
613395,100,1048575,3.48,2.98,3.04,2.59,2.51,1.63,1.92,0.69,3.28,5.12
451924,121,1048575,2.95,3.65,3.29,2.77,4.23,1.31,4.77,2.66,2.84,5.17
398213,105,1048575,2.09,2.57,2.59,2.18,1.97,1.69,1.77,0.85,3.10,5.38
644007,112,1048575,2.50,2.64,2.56,3.57,-0.61,1.20,2.28,0.78,3.32,5.53
391210,126,1048575,2.13,2.48,1.26,2.10,2.04,0.61,2.93,-0.19,3.15,4.81
404537,117,1048575,2.17,2.33,1.73,2.83,-0.73,0.95,2.11,0.33,3.06,5.44
517936,110,1048575,2.46,2.54,1.97,2.56,-0.11,1.54,1.43,0.68,2.98,5.41
331357,107,1048575,2.52,2.11,2.25,2.42,1.96,0.90,1.75,0.75,3.30,5.74
559968,105,1048575,2.55,2.96,1.81,2.58,2.15,0.68,1.80,0.69,3.05,5.53
539176,98,1048575,2.35,2.14,2.63,2.66,-0.44,1.10,1.34,0.75,3.22,5.21
481274,105,1048575,2.30,2.25,2.00,2.47,1.41,1.13,1.86,0.98,3.02,5.32
425168,109,1048575,2.43,2.53,2.90,2.59,1.86,0.61,1.85,0.51,3.30,5.02
546412,107,1048575,1.98,2.26,2.10,3.20,1.29,0.91,1.90,0.68,2.95,5.27
592585,108,1048575,2.35,2.80,2.13,2.75,2.30,0.77,2.02,0.85,3.04,5.09
478315,95,1048575,2.29,2.30,2.23,2.06,2.82,0.95,1.86,0.70,3.04,5.18
437877,109,1048575,2.15,2.17,1.90,2.77,-0.72,1.09,2.54,0.59,3.25,5.30
460378,95,1048575,2.44,3.45,2.45,3.13,1.83,1.71,3.93,1.00,3.24,5.40
587371,122,1048575,2.71,2.57,2.58,3.04,1.37,1.25,1.71,0.57,3.40,5.77
546430,119,1048575,2.54,2.35,2.55,3.22,2.34,1.04,1.40,0.43,3.40,5.50
574150,101,1048575,2.06,2.04,2.68,-1.05,2.83,1.58,2.29,0.30,3.12,5.50
666153,109,1048575,2.95,2.59,3.11,2.63,1.61,1.70,2.30,0.78,3.40,5.63
524212,121,1048575,2.65,2.71,3.20,3.16,-0.29,1.19,2.19,0.47,3.30,4.77
532099,101,1048575,2.61,2.17,2.93,3.49,1.06,1.72,-0.16,0.98,3.34,5.61
154510,89,178268,1.44,1.68,1.38,2.56,1.06,0.33,2.05,0.75,1.87,3.39
529871,110,1048575,2.40,2.18,2.71,2.49,2.56,0.97,2.52,0.56,3.24,5.42
465931,104,1048575,1.97,2.45,1.61,2.62,0.42,1.19,2.36,0.40,3.30,5.12
619285,124,1048575,2.22,2.33,2.67,2.39,1.75,1.09,2.53,0.77,3.40,5.36
558510,119,1048575,2.52,2.47,2.67,3.14,2.11,1.07,3.70,0.45,3.44,5.02
367117,126,1048575,3.44,3.13,3.47,3.64,2.16,0.90,2.59,1.02,4.09,5.73
499197,117,1048575,2.27,2.17,2.68,2.08,2.22,0.97,1.31,0.81,2.96,5.30
532612,92,830110,2.11,2.41,2.20,2.97,1.43,1.14,1.89,0.52,2.78,4.95
493365,104,828789,2.01,2.35,1.33,2.06,2.11,0.42,3.27,0.85,2.92,5.33
466112,115,749723,1.97,2.47,2.18,2.78,1.07,4.21,0.26,1.32,2.82,5.71
465696,102,935691,2.07,2.13,2.40,2.77,2.99,1.05,1.98,0.43,3.40,5.32
451824,97,899358,2.41,2.27,2.39,2.30,3.10,1.22,2.89,0.95,2.94,5.60
462436,120,519309,1.44,2.15,2.07,1.21,2.42,1.12,1.19,0.68,3.00,5.60
408420,104,746159,1.93,2.04,2.08,2.22,2.84,0.70,2.15,0.59,2.91,4.93
506179,101,835480,2.49,2.38,3.00,2.92,2.14,1.01,1.98,0.64,3.21,5.25
590402,113,1041269,2.71,2.70,2.51,2.88,2.67,1.34,3.24,1.07,3.39,5.23
456809,140,1013350,2.40,2.59,2.14,2.20,1.65,0.79,2.06,0.58,3.05,5.34
492881,105,771902,2.24,1.96,2.77,2.48,1.40,0.53,1.43,0.70,3.23,5.05
418674,115,764171,2.38,3.01,0.21,2.48,2.18,1.18,1.70,0.66,3.16,5.33
519724,134,837941,2.53,1.89,2.78,2.80,1.37,0.82,2.79,1.50,3.00,5.37
627184,103,938305,2.19,2.53,2.81,1.92,2.37,1.13,2.45,1.13,3.28,5.25
525819,107,970457,1.84,2.51,2.21,2.87,2.13,1.05,1.38,0.67,3.05,5.32
588359,99,991280,2.23,2.23,2.63,3.03,-1.21,1.17,1.30,0.92,3.06,4.93
434413,108,820506,2.00,2.12,2.76,1.54,2.79,0.57,1.72,0.92,3.18,4.98
473210,124,906571,2.29,2.40,2.66,1.27,2.66,0.82,3.09,1.36,3.23,5.35
436792,120,888987,2.26,1.72,3.11,2.82,2.25,0.81,2.26,0.91,3.16,4.91
508390,118,831239,2.14,2.29,2.32,2.13,1.21,0.34,2.97,0.82,2.81,5.11
411853,97,828515,2.32,2.21,2.14,1.93,2.58,0.84,1.74,0.91,3.19,5.75
375647,103,911061,2.35,2.30,2.50,2.80,2.22,1.25,1.70,0.15,3.27,5.16
466380,108,1024071,2.47,2.65,2.59,1.94,1.71,0.77,2.78,0.76,3.28,5.49
439453,115,476675,2.21,1.89,2.53,2.04,2.25,0.77,1.09,1.03,2.80,4.82
474613,96,932208,2.19,2.22,2.21,2.84,0.44,0.86,1.73,0.32,3.10,5.61
564674,106,846141,2.21,2.13,2.84,1.94,2.69,0.58,1.71,0.64,3.35,5.24
494136,115,866217,2.46,2.29,2.24,3.06,1.75,0.79,2.20,0.71,3.28,5.28
382528,106,828985,1.94,2.59,2.29,1.72,2.43,2.08,1.37,0.97,2.91,5.39
540729,107,881913,2.07,1.81,2.73,2.50,0.83,0.72,1.53,0.57,3.11,5.66
421441,98,850052,1.91,2.52,2.09,2.24,2.77,0.63,1.50,0.90,3.17,5.73
507048,103,711519,2.00,1.47,1.91,2.41,-0.25,0.73,1.50,0.67,2.92,5.21
556630,107,982208,3.07,3.11,3.10,2.40,3.75,0.53,4.65,2.39,3.24,5.32
540141,113,652290,2.18,1.91,2.21,2.60,1.65,2.64,1.67,0.44,3.05,5.40
443711,112,869162,2.28,2.84,2.96,3.42,0.24,1.83,0.68,1.13,3.18,5.45
245990,100,798097,2.57,2.35,3.15,1.52,1.81,1.35,1.24,0.76,2.46,4.95
455766,101,755741,3.44,2.76,2.96,2.90,3.56,0.99,5.27,2.87,3.08,5.60
566771,108,984317,2.69,2.70,2.20,2.49,-0.06,1.17,1.67,0.88,3.34,5.41
493173,104,961732,2.22,2.05,2.53,2.11,2.22,0.83,1.90,0.50,3.30,5.51
429793,108,755395,2.19,2.28,2.57,2.19,2.35,0.64,1.90,0.51,3.15,5.24
489608,112,674941,1.85,1.84,2.24,0.03,2.46,0.57,2.31,1.39,3.06,5.47
421167,106,904004,2.68,3.51,3.24,3.46,3.15,2.40,2.33,0.65,3.45,5.66
534416,113,756982,2.06,2.27,2.87,1.77,2.40,1.30,1.94,0.40,3.13,5.39
466076,105,837311,2.13,2.09,2.56,2.16,1.84,1.58,2.75,0.92,2.93,5.48
473563,105,869902,2.25,1.85,2.52,2.63,1.67,0.95,1.96,0.87,3.11,5.43
461449,107,940541,2.53,2.29,2.96,2.15,1.13,1.13,1.81,0.77,3.21,5.08
604137,120,1034642,2.47,2.59,2.65,2.58,2.89,1.09,1.95,0.68,3.21,5.51
